customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
208,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
586,2024-11-01,growing_users,334.0116975112732,334.0439944759292,0.032296964655984084,0.009669411250153605
275,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
891,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
741,2024-11-01,declining_users,0.0,0.0,0.0,0.0
444,2024-11-01,growing_users,166.8531007111646,166.86841208933657,0.01531137817198669,0.00917656196182524
66,2024-11-01,high_frequency_regular,830.3366944941092,839.8323887185497,9.495694224440513,1.1435956386614778
627,2024-11-01,declining_users,0.0,0.0,0.0,0.0
176,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
157,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
495,2024-11-01,growing_users,0.0,0.0,0.0,0.0
914,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
488,2024-11-01,growing_users,929.3668484795526,935.2668029492837,5.899954469731142,0.6348359078423648
483,2024-11-01,growing_users,0.0,0.0,0.0,0.0
54,2024-11-01,high_frequency_regular,44.706718883606555,46.604715240686936,1.8979963570803804,4.245438727055307
443,2024-11-01,growing_users,0.0,0.0,0.0,0.0
658,2024-11-01,declining_users,5.806336638646604,6.853807802962796,1.0474711643161916,18.04013837820375
776,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
687,2024-11-01,declining_users,54.32139430883267,53.85213259789319,0.46926171093948454,0.8638616826946625
643,2024-11-01,declining_users,34.357787971021,34.46315984172661,0.1053718707056106,0.3066899149458815
220,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
311,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
920,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
906,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
856,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
721,2024-11-01,declining_users,0.0,0.0,0.0,0.0
828,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
945,2024-11-01,weekend_warriors,527.6384887207154,514.6563668901226,12.982121830592746,2.460419796529347
428,2024-11-01,growing_users,355.31446922516653,355.71724513801973,0.40277591285320113,0.11335758820391797
799,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
926,2024-11-01,weekend_warriors,121.18401012964692,120.93504431564999,0.24896581399693218,0.2054444424892193
934,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
24,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
682,2024-11-01,declining_users,0.0,0.0,0.0,0.0
142,2024-11-01,high_frequency_regular,53.71639923415093,55.872693318205805,2.1562940840548777,4.014219334873036
38,2024-11-01,high_frequency_regular,35.05958467914571,34.70014222308216,0.3594424560635474,1.0252330692250113
108,2024-11-01,high_frequency_regular,23.893368927582397,23.6306417024932,0.262727225089197,1.099582172298465
722,2024-11-01,declining_users,0.0,0.0,0.0,0.0
962,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
230,2024-11-01,medium_frequency_stable,269.05490927733945,265.55042997411533,3.504479303224116,1.302514536024217
874,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
372,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
353,2024-11-01,medium_frequency_stable,221.11859859124493,221.4334891627433,0.3148905714983812,0.1424079989220993
64,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
80,2024-11-01,high_frequency_regular,279.236315325613,278.1766138968121,1.0597014288009063,0.37949986109980194
264,2024-11-01,medium_frequency_stable,220.8107094354765,219.6972600631886,1.1134493722879029,0.5042551491884346
435,2024-11-01,growing_users,0.0,0.0,0.0,0.0
445,2024-11-01,growing_users,206.2147510893717,206.23248993462113,0.017738845249425594,0.008602122377626482
605,2024-11-01,declining_users,0.0,0.0,0.0,0.0
28,2024-11-01,high_frequency_regular,38.96435023562601,37.76004574899303,1.204304486632978,3.0907854984114542
951,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
391,2024-11-01,medium_frequency_stable,277.03620580397353,277.0246835755442,0.011522228429328152,0.004159105628771533
406,2024-11-01,growing_users,0.0,0.0,0.0,0.0
700,2024-11-01,declining_users,0.0,0.0,0.0,0.0
114,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
522,2024-11-01,growing_users,0.0,0.0,0.0,0.0
543,2024-11-01,growing_users,0.0,0.0,0.0,0.0
768,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
576,2024-11-01,growing_users,35.1810595857931,35.717081371394706,0.536021785601605,1.523608987087082
271,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
743,2024-11-01,declining_users,30.74632616483098,31.777241813375326,1.0309156485443474,3.3529718087865557
487,2024-11-01,growing_users,0.0,0.0,0.0,0.0
872,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
138,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
307,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
875,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
581,2024-11-01,growing_users,0.0,0.0,0.0,0.0
226,2024-11-01,medium_frequency_stable,151.8977372962065,152.1658219526271,0.2680846564206263,0.17649022374694812
592,2024-11-01,growing_users,0.0,0.0,0.0,0.0
282,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
33,2024-11-01,high_frequency_regular,82.32491293240071,82.22776827791978,0.09714465448092824,0.11800152714488316
983,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
165,2024-11-01,medium_frequency_stable,104.15246279500602,104.15817517591607,0.005712380910054549,0.005484633542749457
814,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
756,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
452,2024-11-01,growing_users,111.79365247992132,112.45759468015999,0.6639422002386652,0.5938997300029288
835,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
130,2024-11-01,high_frequency_regular,143.79134820180187,144.38812184522033,0.5967736434184587,0.4150275040059611
254,2024-11-01,medium_frequency_stable,123.1248768261755,124.04727229625354,0.9223954700780439,0.7491544307331636
59,2024-11-01,high_frequency_regular,199.1697055110176,195.12410779490827,4.0455977161093415,2.0312314594879735
241,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
26,2024-11-01,high_frequency_regular,168.59428133755762,169.350511521509,0.7562301839513736,0.44855031733683653
273,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
308,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
699,2024-11-01,declining_users,0.0,0.0,0.0,0.0
946,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
1000,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
262,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
665,2024-11-01,declining_users,0.0,0.0,0.0,0.0
389,2024-11-01,medium_frequency_stable,46.13954679756881,46.432411047635206,0.29286425006639405,0.6347358619522151
206,2024-11-01,medium_frequency_stable,79.35320664573578,80.00337800288459,0.6501713571488068,0.8193384799828315
86,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
45,2024-11-01,high_frequency_regular,74.70557487670374,73.80062085737815,0.9049540193255865,1.2113607596476557
784,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
478,2024-11-01,growing_users,0.0,0.0,0.0,0.0
324,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
720,2024-11-01,declining_users,21.334263868421175,19.676105984593708,1.6581578838274673,7.772276062835526
751,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
476,2024-11-01,growing_users,0.0,0.0,0.0,0.0
520,2024-11-01,growing_users,281.1924875695553,281.2388818530823,0.046394283527035896,0.01649911913651672
956,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
782,2024-11-01,sporadic_high_value,211.6295924504308,211.90230268895456,0.2727102385237572,0.12886205344256527
407,2024-11-01,growing_users,0.0,0.0,0.0,0.0
211,2024-11-01,medium_frequency_stable,76.55017406807053,76.66350287660224,0.1133288085317048,0.14804513498679922
388,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
648,2024-11-01,declining_users,0.0,0.0,0.0,0.0
540,2024-11-01,growing_users,0.0,0.0,0.0,0.0
845,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
173,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
711,2024-11-01,declining_users,0.0,0.0,0.0,0.0
981,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
121,2024-11-01,high_frequency_regular,8.352515034330642,9.810214531138358,1.4576994968077166,17.452222364356803
973,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
381,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
886,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
986,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
587,2024-11-01,growing_users,115.37417208525946,115.3658640367007,0.008308048558760106,0.007200960499738716
797,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
127,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
12,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
431,2024-11-01,growing_users,414.3134007440343,414.4303946083232,0.11699386428887237,0.028238011147786166
411,2024-11-01,growing_users,0.0,0.0,0.0,0.0
377,2024-11-01,medium_frequency_stable,160.6648479430294,160.92942368944531,0.26457574641591464,0.1646755651925375
9,2024-11-01,high_frequency_regular,54.10873204520388,54.30080655724086,0.19207451203698156,0.3549787710355463
457,2024-11-01,growing_users,485.30972121945734,489.3916463598392,4.081925140381884,0.8410969246865828
248,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
129,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
706,2024-11-01,declining_users,26.79256217119412,26.779686221281523,0.012875949912597662,0.048057926787013934
471,2024-11-01,growing_users,0.0,0.0,0.0,0.0
556,2024-11-01,growing_users,0.0,0.0,0.0,0.0
552,2024-11-01,growing_users,0.0,0.0,0.0,0.0
916,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
748,2024-11-01,declining_users,0.0,0.0,0.0,0.0
174,2024-11-01,medium_frequency_stable,206.06844162329884,206.14676854506834,0.07832692176950218,0.03801014903227484
771,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
830,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
76,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
458,2024-11-01,growing_users,1586.2730412490566,1620.0791479381837,33.80610668912709,2.131165682706656
330,2024-11-01,medium_frequency_stable,183.01489547882505,183.35322994638457,0.3383344675595197,0.18486717525058785
113,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
882,2024-11-01,weekend_warriors,472.64115194903167,472.71051930262126,0.06936735358959822,0.014676537009853642
126,2024-11-01,high_frequency_regular,124.5839081299603,124.8673845464229,0.2834764164625909,0.22753854869192347
773,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
636,2024-11-01,declining_users,0.0,0.0,0.0,0.0
923,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
60,2024-11-01,high_frequency_regular,60.86468164628965,61.244591035832954,0.37990938954330744,0.6241869328276803
557,2024-11-01,growing_users,0.0,0.0,0.0,0.0
453,2024-11-01,growing_users,0.0,0.0,0.0,0.0
551,2024-11-01,growing_users,0.0,0.0,0.0,0.0
4,2024-11-01,high_frequency_regular,454.8854580392419,418.91819333995596,35.96726469928592,7.90688382396764
602,2024-11-01,declining_users,0.0,0.0,0.0,0.0
821,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
376,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
954,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
903,2024-11-01,weekend_warriors,319.3042429339269,318.57860145334735,0.7256414805795544,0.22725707429127717
231,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
131,2024-11-01,high_frequency_regular,44.50428715454762,44.7938046284419,0.2895174738942785,0.6505383917034485
746,2024-11-01,declining_users,0.0,0.0,0.0,0.0
791,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
420,2024-11-01,growing_users,0.0,0.0,0.0,0.0
442,2024-11-01,growing_users,0.0,0.0,0.0,0.0
152,2024-11-01,medium_frequency_stable,30.81910655516803,30.866231609282906,0.04712505411487555,0.15290856673771158
881,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
162,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
630,2024-11-01,declining_users,33.59793490792082,33.85743876987732,0.259503861956496,0.772380393817946
670,2024-11-01,declining_users,0.0,0.0,0.0,0.0
650,2024-11-01,declining_users,16.52339468250186,17.209526742425325,0.6861320599234659,4.15248847532568
103,2024-11-01,high_frequency_regular,118.01142760164288,118.34379182152173,0.3323642198788548,0.2816373182102136
72,2024-11-01,high_frequency_regular,262.0137475116545,262.94283707832017,0.9290895666656525,0.3545957322809278
832,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
673,2024-11-01,declining_users,15.318781414529305,16.513422169296504,1.1946407547671996,7.798536466054189
27,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
579,2024-11-01,growing_users,0.0,0.0,0.0,0.0
412,2024-11-01,growing_users,0.0,0.0,0.0,0.0
558,2024-11-01,growing_users,0.0,0.0,0.0,0.0
42,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
341,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
492,2024-11-01,growing_users,338.6754954331629,335.5118731740479,3.163622259115016,0.9341160791892462
11,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
614,2024-11-01,declining_users,0.0,0.0,0.0,0.0
712,2024-11-01,declining_users,0.0,0.0,0.0,0.0
302,2024-11-01,medium_frequency_stable,152.86917141950877,152.82543431436167,0.04373710514710183,0.028610808013786494
195,2024-11-01,medium_frequency_stable,428.788695041828,428.8106454943586,0.02195045253057515,0.005119177064225981
81,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
300,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
705,2024-11-01,declining_users,0.0,0.0,0.0,0.0
781,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
684,2024-11-01,declining_users,32.32767792862257,32.32570901944123,0.0019689091813432924,0.006090475120701577
159,2024-11-01,medium_frequency_stable,165.32073416575798,165.37734995979474,0.05661579403675887,0.03424603351930033
952,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
378,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
505,2024-11-01,growing_users,0.0,0.0,0.0,0.0
68,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
160,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
379,2024-11-01,medium_frequency_stable,62.90288935831363,63.24629102254556,0.3434016642319335,0.5459235143807388
663,2024-11-01,declining_users,0.0,0.0,0.0,0.0
516,2024-11-01,growing_users,822.1084490039456,824.1681431042435,2.0596941002979747,0.25053800417614847
359,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
53,2024-11-01,high_frequency_regular,84.13442717415502,82.98413273687792,1.150294437277097,1.3672101610628806
323,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
465,2024-11-01,growing_users,164.89943518045223,164.91422594672846,0.01479076627623499,0.008969567579203171
34,2024-11-01,high_frequency_regular,111.6864817989445,111.49691733466591,0.18956446427858964,0.16972910349153925
885,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
578,2024-11-01,growing_users,321.38208234566264,321.585463758768,0.20338141310537594,0.06328337025541735
56,2024-11-01,high_frequency_regular,105.04112155923418,105.00247066266998,0.038650896564206505,0.03679596713217757
316,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
349,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
340,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
709,2024-11-01,declining_users,0.0,0.0,0.0,0.0
884,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
77,2024-11-01,high_frequency_regular,61.876581190953175,61.58237660326319,0.2942045876899826,0.4754700114766482
685,2024-11-01,declining_users,11.05022763805428,14.097053318019674,3.0468256799653943,27.57251506270217
588,2024-11-01,growing_users,47.323224465036226,47.65337822196924,0.3301537569330151,0.697656934127433
473,2024-11-01,growing_users,0.0,0.0,0.0,0.0
708,2024-11-01,declining_users,0.0,0.0,0.0,0.0
297,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
987,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
224,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
41,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
432,2024-11-01,growing_users,0.0,0.0,0.0,0.0
347,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
447,2024-11-01,growing_users,696.7684664448602,697.0382285893693,0.269762144509059,0.03871618155819728
747,2024-11-01,declining_users,0.0,0.0,0.0,0.0
555,2024-11-01,growing_users,0.0,0.0,0.0,0.0
491,2024-11-01,growing_users,0.0,0.0,0.0,0.0
554,2024-11-01,growing_users,0.0,0.0,0.0,0.0
212,2024-11-01,medium_frequency_stable,702.3312206400674,698.9223503571077,3.408870282959697,0.4853650503893353
515,2024-11-01,growing_users,0.0,0.0,0.0,0.0
